date,open,high,low,close,volume
2020-01-01 00:00:00,100.0,114.5,99.5,114.2,57.0
2020-01-01 00:15:00,115.0,129.5,114.5,129.2,58.0
2020-01-01 00:30:00,130.0,144.5,129.5,144.2,59.0
2020-01-01 00:45:00,145.0,159.5,144.5,159.2,60.0
2020-01-01 01:00:00,160.0,174.5,159.5,174.2,61.0
2020-01-01 01:15:00,175.0,189.5,174.5,189.2,62.0
2020-01-01 01:30:00,190.0,204.5,189.5,204.2,63.0
2020-01-01 01:45:00,205.0,219.5,204.5,219.2,57.0
2020-01-01 02:00:00,220.0,234.5,219.5,234.2,58.0
2020-01-01 02:15:00,235.0,249.5,234.5,249.2,59.0
2020-01-01 02:30:00,250.0,264.5,249.5,264.2,60.0
2020-01-01 02:45:00,265.0,279.5,264.5,279.2,61.0
2020-01-01 03:00:00,280.0,294.5,279.5,294.2,62.0
2020-01-01 03:15:00,295.0,309.5,294.5,309.2,63.0
2020-01-01 03:30:00,310.0,324.5,309.5,324.2,57.0
2020-01-01 03:45:00,325.0,339.5,324.5,339.2,58.0
2020-01-01 04:00:00,340.0,354.5,339.5,354.2,59.0
2020-01-01 04:15:00,355.0,369.5,354.5,369.2,60.0
2020-01-01 04:30:00,370.0,384.5,369.5,384.2,61.0
2020-01-01 04:45:00,385.0,399.5,384.5,399.2,62.0
2020-01-01 05:00:00,400.0,414.5,399.5,414.2,63.0
2020-01-01 05:15:00,415.0,429.5,414.5,429.2,57.0
2020-01-01 05:30:00,430.0,444.5,429.5,444.2,58.0
2020-01-01 05:45:00,445.0,459.5,444.5,459.2,59.0
2020-01-01 06:00:00,460.0,474.5,459.5,474.2,60.0
2020-01-01 06:15:00,475.0,489.5,474.5,489.2,61.0
2020-01-01 06:30:00,490.0,504.5,489.5,504.2,62.0
2020-01-01 06:45:00,505.0,519.5,504.5,519.2,63.0
2020-01-01 07:00:00,520.0,534.5,519.5,534.2,57.0
2020-01-01 07:15:00,535.0,549.5,534.5,549.2,58.0
2020-01-01 07:30:00,550.0,564.5,549.5,564.2,59.0
2020-01-01 07:45:00,565.0,579.5,564.5,579.2,60.0
2020-01-01 08:00:00,580.0,594.5,579.5,594.2,61.0
2020-01-01 08:15:00,595.0,609.5,594.5,609.2,62.0
2020-01-01 08:30:00,610.0,624.5,609.5,624.2,63.0
2020-01-01 08:45:00,625.0,639.5,624.5,639.2,57.0
2020-01-01 09:00:00,640.0,654.5,639.5,654.2,58.0
2020-01-01 09:15:00,655.0,669.5,654.5,669.2,59.0
2020-01-01 09:30:00,670.0,684.5,669.5,684.2,60.0
2020-01-01 09:45:00,685.0,699.5,684.5,699.2,61.0
2020-01-01 10:00:00,700.0,714.5,699.5,714.2,62.0
2020-01-01 10:15:00,715.0,729.5,714.5,729.2,63.0
2020-01-01 10:30:00,730.0,744.5,729.5,744.2,57.0
2020-01-01 10:45:00,745.0,759.5,744.5,759.2,58.0
2020-01-01 11:00:00,760.0,774.5,759.5,774.2,59.0
2020-01-01 11:15:00,775.0,789.5,774.5,789.2,60.0
2020-01-01 11:30:00,790.0,804.5,789.5,804.2,61.0
2020-01-01 11:45:00,805.0,819.5,804.5,819.2,62.0
2020-01-01 12:00:00,820.0,834.5,819.5,834.2,63.0
2020-01-01 12:15:00,835.0,849.5,834.5,849.2,57.0
2020-01-01 12:30:00,850.0,864.5,849.5,864.2,58.0
2020-01-01 12:45:00,865.0,879.5,864.5,879.2,59.0
2020-01-01 13:00:00,880.0,894.5,879.5,894.2,60.0
2020-01-01 13:15:00,895.0,909.5,894.5,909.2,61.0
2020-01-01 13:30:00,910.0,924.5,909.5,924.2,62.0
2020-01-01 13:45:00,925.0,939.5,924.5,939.2,63.0
2020-01-01 14:00:00,940.0,954.5,939.5,954.2,57.0
2020-01-01 14:15:00,955.0,969.5,954.5,969.2,58.0
2020-01-01 14:30:00,970.0,984.5,969.5,984.2,59.0
2020-01-01 14:45:00,985.0,999.5,984.5,999.2,60.0
2020-01-01 15:00:00,1000.0,1014.5,999.5,1014.2,61.0
2020-01-01 15:15:00,1015.0,1029.5,1014.5,1029.2,62.0
2020-01-01 15:30:00,1030.0,1044.5,1029.5,1044.2,63.0
2020-01-01 15:45:00,1045.0,1059.5,1044.5,1059.2,57.0
2020-01-01 16:00:00,1060.0,1074.5,1059.5,1074.2,58.0
2020-01-01 16:15:00,1075.0,1089.5,1074.5,1089.2,59.0
2020-01-01 16:30:00,1090.0,1104.5,1089.5,1104.2,60.0
2020-01-01 16:45:00,1105.0,1119.5,1104.5,1119.2,61.0
2020-01-01 17:00:00,1120.0,1134.5,1119.5,1134.2,62.0
2020-01-01 17:15:00,1135.0,1149.5,1134.5,1149.2,63.0
2020-01-01 17:30:00,1150.0,1164.5,1149.5,1164.2,57.0
2020-01-01 17:45:00,1165.0,1179.5,1164.5,1179.2,58.0
2020-01-01 18:00:00,1180.0,1194.5,1179.5,1194.2,59.0
2020-01-01 18:15:00,1195.0,1209.5,1194.5,1209.2,60.0
2020-01-01 18:30:00,1210.0,1224.5,1209.5,1224.2,61.0
2020-01-01 18:45:00,1225.0,1239.5,1224.5,1239.2,62.0
2020-01-01 19:00:00,1240.0,1254.5,1239.5,1254.2,63.0
2020-01-01 19:15:00,1255.0,1269.5,1254.5,1269.2,57.0
2020-01-01 19:30:00,1270.0,1284.5,1269.5,1284.2,58.0
2020-01-01 19:45:00,1285.0,1299.5,1284.5,1299.2,59.0
2020-01-01 20:00:00,1300.0,1314.5,1299.5,1314.2,60.0
2020-01-01 20:15:00,1315.0,1329.5,1314.5,1329.2,61.0
2020-01-01 20:30:00,1330.0,1344.5,1329.5,1344.2,62.0
2020-01-01 20:45:00,1345.0,1359.5,1344.5,1359.2,63.0
2020-01-01 21:00:00,1360.0,1374.5,1359.5,1374.2,57.0
2020-01-01 21:15:00,1375.0,1389.5,1374.5,1389.2,58.0
2020-01-01 21:30:00,1390.0,1404.5,1389.5,1404.2,59.0
2020-01-01 21:45:00,1405.0,1419.5,1404.5,1419.2,60.0
2020-01-01 22:00:00,1420.0,1434.5,1419.5,1434.2,61.0
2020-01-01 22:15:00,1435.0,1449.5,1434.5,1449.2,62.0
2020-01-01 22:30:00,1450.0,1464.5,1449.5,1464.2,63.0
2020-01-01 22:45:00,1465.0,1479.5,1464.5,1479.2,57.0
2020-01-01 23:00:00,1480.0,1494.5,1479.5,1494.2,58.0
2020-01-01 23:15:00,1495.0,1509.5,1494.5,1509.2,59.0
2020-01-01 23:30:00,1510.0,1524.5,1509.5,1524.2,60.0
2020-01-01 23:45:00,1525.0,1539.5,1524.5,1539.2,61.0
2020-01-02 00:00:00,1540.0,1554.5,1539.5,1554.2,62.0
2020-01-02 00:15:00,1555.0,1569.5,1554.5,1569.2,63.0
2020-01-02 00:30:00,1570.0,1584.5,1569.5,1584.2,57.0
2020-01-02 00:45:00,1585.0,1599.5,1584.5,1599.2,58.0
2020-01-02 01:00:00,1600.0,1614.5,1599.5,1614.2,59.0
2020-01-02 01:15:00,1615.0,1629.5,1614.5,1629.2,60.0
2020-01-02 01:30:00,1630.0,1644.5,1629.5,1644.2,61.0
2020-01-02 01:45:00,1645.0,1659.5,1644.5,1659.2,62.0
2020-01-02 02:00:00,1660.0,1674.5,1659.5,1674.2,63.0
2020-01-02 02:15:00,1675.0,1689.5,1674.5,1689.2,57.0
2020-01-02 02:30:00,1690.0,1704.5,1689.5,1704.2,58.0
2020-01-02 02:45:00,1705.0,1719.5,1704.5,1719.2,59.0
2020-01-02 03:00:00,1720.0,1734.5,1719.5,1734.2,60.0
2020-01-02 03:15:00,1735.0,1749.5,1734.5,1749.2,61.0
2020-01-02 03:30:00,1750.0,1764.5,1749.5,1764.2,62.0
2020-01-02 03:45:00,1765.0,1779.5,1764.5,1779.2,63.0
2020-01-02 04:00:00,1780.0,1794.5,1779.5,1794.2,57.0
2020-01-02 04:15:00,1795.0,1809.5,1794.5,1809.2,58.0
2020-01-02 04:30:00,1810.0,1824.5,1809.5,1824.2,59.0
2020-01-02 04:45:00,1825.0,1839.5,1824.5,1839.2,60.0
2020-01-02 05:00:00,1840.0,1854.5,1839.5,1854.2,61.0
2020-01-02 05:15:00,1855.0,1869.5,1854.5,1869.2,62.0
2020-01-02 05:30:00,1870.0,1884.5,1869.5,1884.2,63.0
2020-01-02 05:45:00,1885.0,1899.5,1884.5,1899.2,57.0
2020-01-02 06:00:00,1900.0,1914.5,1899.5,1914.2,58.0
2020-01-02 06:15:00,1915.0,1929.5,1914.5,1929.2,59.0
2020-01-02 06:30:00,1930.0,1944.5,1929.5,1944.2,60.0
2020-01-02 06:45:00,1945.0,1959.5,1944.5,1959.2,61.0
2020-01-02 07:00:00,1960.0,1974.5,1959.5,1974.2,62.0
2020-01-02 07:15:00,1975.0,1989.5,1974.5,1989.2,63.0
2020-01-02 07:30:00,1990.0,2004.5,1989.5,2004.2,57.0
2020-01-02 07:45:00,2005.0,2019.5,2004.5,2019.2,58.0
2020-01-02 08:00:00,2020.0,2034.5,2019.5,2034.2,59.0
2020-01-02 08:15:00,2035.0,2049.5,2034.5,2049.2,60.0
2020-01-02 08:30:00,2050.0,2064.5,2049.5,2064.2,61.0
2020-01-02 08:45:00,2065.0,2079.5,2064.5,2079.2,62.0
2020-01-02 09:00:00,2080.0,2094.5,2079.5,2094.2,63.0
2020-01-02 09:15:00,2095.0,2109.5,2094.5,2109.2,57.0
2020-01-02 09:30:00,2110.0,2124.5,2109.5,2124.2,58.0
2020-01-02 09:45:00,2125.0,2139.5,2124.5,2139.2,59.0
2020-01-02 10:00:00,2140.0,2154.5,2139.5,2154.2,60.0
2020-01-02 10:15:00,2155.0,2169.5,2154.5,2169.2,61.0
2020-01-02 10:30:00,2170.0,2184.5,2169.5,2184.2,62.0
