ts_ms,bid,ask
1785974400409,65511.366,65516.532
1785974400460,65526.417,65531.532
1785974400510,65558.315,65563.001
1785974400561,65551.519,65556.532
1785974400611,65583.417,65588.532
1785974400812,65591.315,65596.532
1785974400862,65596.468,65601.685
1785974400913,65601.315,65606.481
1785974401064,65593.468,65598.532
1785974401114,65586.366,65591.685
1785974401165,65573.999,65578.001
1785974401416,65571.519,65576.685
1785974401567,65586.417,65591.685
1785974401617,65578.519,65583.634
1785974401668,65568.315,65573.481
1785974401769,65561.468,65566.685
1785974401919,65553.366,65558.583
1785974401970,65558.999,65563.634
1785974402120,65563.999,65568.532
1785974402171,65583.366,65588.481
1785974402321,65576.417,65581.001
1785974402472,65588.315,65593.685
1785974402572,65583.999,65588.001
1785974402673,65593.519,65598.685
1785974402773,65581.999,65586.583
1785974402924,65568.519,65573.583
1785974403025,65576.315,65581.583
1785974403175,65571.999,65576.481
1785974403376,65563.999,65568.685
1785974403426,65551.315,65556.481
1785974403527,65543.417,65548.583
1785974403728,65548.417,65553.001
1785974403878,65558.468,65563.634
1785974404129,65561.468,65566.532
1785974404280,65571.519,65576.481
1785974404381,65568.468,65573.001
1785974404431,65558.519,65563.583
1785974404632,65561.468,65566.001
1785974404782,65563.417,65568.532
1785974404883,65568.999,65573.583
1785974405034,65566.417,65571.481
1785974405234,65558.468,65563.532
1785974405335,65546.366,65551.001
1785974405385,65551.366,65556.481
1785974405587,65546.999,65551.481
1785974405688,65551.315,65556.532
1785974405839,65553.999,65558.685
1785974405889,65558.519,65563.634
1785974405946,65563.468,65568.532
1785974406099,65568.417,65573.532
1785974406153,65558.468,65563.583
1785974406306,65556.417,65561.532
1785974406456,65546.519,65551.532
1785974406607,65543.999,65548.532
1785974406758,65541.417,65546.532
1785974406858,65546.468,65551.583
1785974406959,65551.366,65556.001
1785974407210,65553.468,65558.583
1785974407361,65548.468,65553.532
1785974407511,65558.315,65563.001
1785974407662,65551.366,65556.583
1785974408163,65553.999,65558.685
1785974408214,65558.468,65563.685
1785974408364,65553.468,65558.583
1785974408515,65551.417,65556.481
1785974408665,65553.366,65558.685
