<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2025.01.02	01:00:00	39400.5	39400.5	39400.5	39400.5	1	0	480
2025.01.02	01:01:00	39402.0	39447.0	39402.0	39447.0	9	0	100
2025.01.02	01:02:00	39452.0	39457.0	39447.0	39447.0	4	0	150
2025.01.02	01:03:00	39457.0	39502.0	39457.0	39502.0	12	0	100
2025.01.02	01:04:00	39497.0	39527.0	39497.0	39512.0	17	0	50
2025.01.02	01:05:00	39507.0	39517.0	39502.0	39507.0	15	0	50
2025.01.02	01:06:00	39507.0	39562.0	39507.0	39532.0	12	0	50
2025.01.02	01:07:00	39552.0	39567.0	39552.0	39567.0	9	0	50
2025.01.02	01:08:00	39562.0	39582.0	39562.0	39582.0	8	0	50
2025.01.02	01:09:00	39592.0	39592.0	39587.0	39587.0	4	0	100
2025.01.02	01:10:00	39582.0	39587.0	39577.0	39587.0	4	0	50
2025.01.02	01:11:00	39587.0	39592.0	39587.0	39587.0	3	0	50
2025.01.02	01:12:00	39592.0	39592.0	39587.0	39587.0	4	0	50
2025.01.02	01:13:00	39587.0	39587.0	39582.0	39587.0	3	0	50
2025.01.02	01:14:00	39587.0	39587.0	39577.0	39577.0	2	0	50
2025.01.02	01:15:00	39572.0	39587.0	39562.0	39572.0	15	0	50
2025.01.02	01:16:00	39567.0	39567.0	39562.0	39562.0	2	0	50
2025.01.02	01:17:00	39567.0	39567.0	39562.0	39562.0	8	0	50
2025.01.02	01:18:00	39562.0	39562.0	39552.0	39552.0	3	0	100
2025.01.02	01:20:00	39552.0	39552.0	39527.0	39537.0	8	0	50
2025.01.02	01:21:00	39532.0	39557.0	39532.0	39557.0	4	0	100
2025.01.02	01:22:00	39562.0	39572.0	39557.0	39562.0	6	0	100
2025.01.02	01:23:00	39557.0	39562.0	39557.0	39557.0	3	0	100
2025.01.02	01:24:00	39567.0	39567.0	39562.0	39562.0	2	0	100
2025.01.02	01:25:00	39567.0	39567.0	39567.0	39567.0	1	0	200
2025.01.02	01:26:00	39562.0	39562.0	39557.0	39557.0	2	0	150
2025.01.02	01:27:00	39557.0	39557.0	39557.0	39557.0	1	0	150
2025.01.02	01:28:00	39557.0	39557.0	39547.0	39547.0	3	0	100
2025.01.02	01:29:00	39552.0	39567.0	39552.0	39562.0	4	0	100
2025.01.02	01:30:00	39577.0	39597.0	39567.0	39567.0	22	0	50
2025.01.02	01:31:00	39572.0	39572.0	39532.0	39532.0	11	0	50
2025.01.02	01:32:00	39532.0	39532.0	39517.0	39517.0	3	0	50
2025.01.02	01:33:00	39517.0	39542.0	39517.0	39542.0	10	0	50
2025.01.02	01:34:00	39537.0	39547.0	39522.0	39522.0	8	0	50
2025.01.02	01:35:00	39517.0	39517.0	39507.0	39507.0	5	0	100
2025.01.02	01:36:00	39512.0	39512.0	39492.0	39492.0	6	0	100
2025.01.02	01:37:00	39492.0	39492.0	39482.0	39482.0	2	0	100
2025.01.02	01:38:00	39487.0	39487.0	39462.0	39467.0	6	0	50
2025.01.02	01:39:00	39467.0	39467.0	39452.0	39467.0	11	0	50
2025.01.02	01:40:00	39472.0	39477.0	39442.0	39452.0	18	0	50
2025.01.02	01:41:00	39452.0	39477.0	39452.0	39477.0	6	0	50
2025.01.02	01:42:00	39487.0	39487.0	39482.0	39487.0	5	0	50
2025.01.02	01:43:00	39492.0	39512.0	39492.0	39497.0	7	0	100
2025.01.02	01:44:00	39502.0	39502.0	39487.0	39487.0	5	0	100
2025.01.02	01:45:00	39487.0	39502.0	39487.0	39492.0	18	0	50
2025.01.02	01:46:00	39492.0	39512.0	39487.0	39512.0	13	0	50
2025.01.02	01:47:00	39502.0	39502.0	39487.0	39492.0	7	0	100
2025.01.02	01:48:00	39492.0	39512.0	39492.0	39497.0	8	0	50
2025.01.02	01:49:00	39497.0	39502.0	39492.0	39502.0	10	0	50
2025.01.02	01:50:00	39507.0	39517.0	39507.0	39512.0	8	0	50
2025.01.02	01:51:00	39507.0	39517.0	39507.0	39512.0	8	0	50
2025.01.02	01:52:00	39517.0	39542.0	39517.0	39517.0	7	0	50
2025.01.02	01:53:00	39527.0	39552.0	39527.0	39542.0	10	0	50
2025.01.02	01:54:00	39552.0	39552.0	39542.0	39547.0	7	0	50
2025.01.02	01:55:00	39542.0	39547.0	39542.0	39542.0	3	0	50
2025.01.02	01:56:00	39542.0	39547.0	39542.0	39542.0	13	0	50
2025.01.02	01:57:00	39542.0	39552.0	39542.0	39552.0	8	0	50
2025.01.02	01:58:00	39552.0	39552.0	39552.0	39552.0	1	0	100
2025.01.02	01:59:00	39557.0	39557.0	39547.0	39547.0	7	0	50
2025.01.02	02:00:00	39552.0	39567.0	39542.0	39547.0	13	0	50
2025.01.02	02:01:00	39547.0	39557.0	39532.0	39542.0	8	0	50
2025.01.02	02:02:00	39532.0	39537.0	39507.0	39507.0	8	0	50
2025.01.02	02:03:00	39512.0	39517.0	39472.0	39477.0	21	0	50
2025.01.02	02:04:00	39472.0	39477.0	39447.0	39447.0	10	0	50
2025.01.02	02:05:00	39447.0	39447.0	39412.0	39417.0	15	0	50
2025.01.02	02:06:00	39417.0	39437.0	39417.0	39437.0	7	0	50
2025.01.02	02:07:00	39437.0	39442.0	39422.0	39427.0	6	0	50
2025.01.02	02:08:00	39432.0	39432.0	39392.0	39407.0	10	0	50
2025.01.02	02:09:00	39407.0	39417.0	39387.0	39407.0	8	0	50
2025.01.02	02:10:00	39402.0	39402.0	39367.0	39367.0	11	0	50
2025.01.02	02:11:00	39367.0	39377.0	39362.0	39372.0	13	0	100
2025.01.02	02:12:00	39377.0	39377.0	39347.0	39352.0	7	0	50
2025.01.02	02:13:00	39352.0	39377.0	39352.0	39372.0	9	0	50
2025.01.02	02:14:00	39377.0	39392.0	39372.0	39377.0	11	0	50
2025.01.02	02:15:00	39382.0	39382.0	39362.0	39362.0	18	0	50
2025.01.02	02:16:00	39362.0	39367.0	39312.0	39327.0	29	0	50
2025.01.02	02:17:00	39327.0	39337.0	39272.0	39282.0	29	0	50
2025.01.02	02:18:00	39282.0	39297.0	39267.0	39292.0	27	0	50
2025.01.02	02:19:00	39292.0	39297.0	39277.0	39297.0	10	0	100
2025.01.02	02:20:00	39312.0	39312.0	39277.0	39277.0	10	0	50
2025.01.02	02:21:00	39282.0	39282.0	39257.0	39272.0	15	0	50
2025.01.02	02:22:00	39277.0	39302.0	39277.0	39287.0	12	0	50
2025.01.02	02:23:00	39282.0	39307.0	39277.0	39297.0	25	0	50
2025.01.02	02:24:00	39302.0	39327.0	39302.0	39322.0	12	0	50
2025.01.02	02:25:00	39317.0	39337.0	39317.0	39332.0	6	0	100
2025.01.02	02:26:00	39322.0	39327.0	39312.0	39317.0	10	0	50
2025.01.02	02:27:00	39327.0	39327.0	39322.0	39327.0	3	0	50
2025.01.02	02:28:00	39322.0	39322.0	39287.0	39287.0	10	0	50
2025.01.02	02:29:00	39277.0	39282.0	39212.0	39217.0	15	0	50
2025.01.02	02:30:00	39217.0	39217.0	39187.0	39212.0	24	0	50
2025.01.02	02:31:00	39207.0	39262.0	39207.0	39262.0	15	0	50
2025.01.02	02:32:00	39272.0	39297.0	39272.0	39282.0	13	0	50
2025.01.02	02:33:00	39277.0	39282.0	39267.0	39282.0	6	0	100
2025.01.02	02:34:00	39272.0	39277.0	39272.0	39277.0	2	0	100
2025.01.02	02:35:00	39272.0	39277.0	39267.0	39267.0	3	0	100
2025.01.02	02:36:00	39262.0	39272.0	39252.0	39272.0	4	0	100
2025.01.02	02:37:00	39272.0	39292.0	39272.0	39292.0	4	0	100
2025.01.02	02:38:00	39297.0	39327.0	39297.0	39327.0	9	0	100
2025.01.02	02:39:00	39332.0	39332.0	39307.0	39312.0	6	0	100
