<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2020.05.01	00:00:00	19819.6	19959.5	19442.5	19479.5	26137	0	0
2020.05.04	00:00:00	19364.7	19419.7	19058.9	19394.7	18881	0	0
2020.05.05	00:00:00	19394.8	19739.8	19367.9	19569.8	16775	0	0
2020.05.06	00:00:00	19535.7	19744.9	19352.9	19369.9	17921	0	0
2020.05.07	00:00:00	19374.9	19839.9	19274.9	19769.9	24837	0	0
2020.05.08	00:00:00	19775.0	20246.0	19764.9	20246.0	5167	0	0
2020.05.11	00:00:00	20146.8	20561.0	20143.5	20491.0	5248	0	0
2020.05.12	00:00:00	20468.4	20520.9	20050.9	20050.9	5515	0	0
2020.05.13	00:00:00	20063.4	20410.9	20035.9	20137.9	8310	0	0
2020.05.14	00:00:00	20176.6	20225.8	19605.8	20073.3	9069	0	0
2020.05.15	00:00:00	20053.4	20175.9	19815.9	20018.4	8263	0	0
2020.05.18	00:00:00	20006.9	20675.8	19985.8	20560.8	5290	0	0
2020.05.19	00:00:00	20571.0	20680.8	20355.8	20375.8	7365	0	0
2020.05.20	00:00:00	20363.7	20810.8	20333.3	20730.8	5029	0	0
2020.05.21	00:00:00	20721.1	20748.3	20445.8	20463.3	5708	0	0
2020.05.22	00:00:00	20473.3	20606.8	20226.8	20583.6	5406	0	0
2020.05.25	00:00:00	20569.4	20986.9	20559.4	20981.9	2558	0	0
2020.05.26	00:00:00	20969.5	21367.0	20932.7	21273.2	4009	0	0
2020.05.27	00:00:00	21264.7	21727.2	21147.2	21659.7	5036	0	0
2020.05.28	00:00:00	21618.5	22099.3	21581.0	21909.3	8795	0	0
2020.05.29	00:00:00	21906.8	22021.8	21659.3	22021.8	9937	0	0
2020.06.01	00:00:00	21890.2	22235.2	21745.2	22205.2	7892	0	50
2020.06.02	00:00:00	22207.7	22700.2	22110.2	22622.7	6878	0	50
2020.06.03	00:00:00	22627.7	22950.2	22460.2	22902.7	8986	0	50
2020.06.04	00:00:00	22902.7	22985.2	22493.6	22745.2	9460	0	50
2020.06.05	00:00:00	22727.7	23305.2	22560.2	23172.7	8652	0	50
2020.06.08	00:00:00	23147.6	23275.1	22965.1	23222.6	6709	0	50
2020.06.09	00:00:00	23209.6	23214.6	22692.1	22864.6	5486	0	50
2020.06.10	00:00:00	22864.6	23162.1	22732.1	22854.6	5525	0	50
2020.06.11	00:00:00	22826.6	22922.1	21607.1	21762.1	14761	0	50
