<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2020.05.01	00:00:00	19819.6	22099.3	19058.9	22021.8	205256	0	0
2020.06.01	00:00:00	21890.2	23305.2	21356.9	22334.6	203241	0	50
2020.07.01	00:00:00	22332.1	23030.2	21698.3	21950.8	114924	0	50
2020.08.01	00:00:00	21960.6	23433.0	21878.1	23060.5	274618	0	50
2020.09.01	00:00:00	23058.2	23629.9	22608.3	23274.0	438024	0	50
2020.10.01	00:00:00	23279.0	23720.7	22868.3	23192.0	366403	0	50
2020.11.01	00:00:00	23089.0	26932.8	23037.0	26501.4	556862	0	50
2020.12.01	00:00:00	26457.7	27697.5	26207.5	27508.8	391476	0	50
2021.01.01	00:00:00	27558.8	28981.1	26941.9	27700.7	575365	0	50
2021.02.01	00:00:00	27697.0	30722.0	27580.0	29232.7	526765	0	50
2021.03.01	00:00:00	29311.4	30495.4	28281.1	29345.4	815201	0	50
2021.04.01	00:00:00	29357.4	30276.7	28407.6	28837.4	436385	0	50
2021.05.01	00:00:00	28880.0	29694.8	27132.1	28919.3	653434	0	50
2021.06.01	00:00:00	28923.0	29475.0	27759.5	28769.2	453479	0	50
2021.07.01	00:00:00	28789.0	28865.7	27066.1	27487.7	516398	0	50
2021.08.01	00:00:00	27514.7	28272.7	26855.6	28102.5	478819	0	50
2021.09.01	00:00:00	28107.5	30801.0	28071.3	29294.2	671345	0	50
2021.10.01	00:00:00	29305.4	29491.2	26974.8	29059.9	816103	0	50
2021.11.01	00:00:00	29207.4	29967.0	27372.4	27697.4	592029	0	9
2021.12.01	00:00:00	27727.4	29183.5	27400.4	28894.5	698839	0	17
2022.01.01	00:00:00	28944.5	29384.0	26021.2	27329.0	969274	0	50
2022.02.01	00:00:00	27299.0	27897.0	25552.0	26710.9	1004401	0	50
2022.03.01	00:00:00	26700.9	28639.0	24501.9	27567.1	1032584	0	50
2022.04.01	00:00:00	27547.1	28025.1	25967.6	26747.6	613888	0	50
2022.05.01	00:00:00	26737.6	27480.1	25530.3	27225.1	868219	0	50
2022.06.01	00:00:00	27202.1	28396.0	25498.8	26374.3	739848	0	50
2022.07.01	00:00:00	26369.3	28070.3	25777.3	27971.6	584878	0	50
2022.08.01	00:00:00	27988.6	29236.2	27526.6	27852.2	457943	0	50
2022.09.01	00:00:00	27860.2	28672.0	25791.9	25866.9	666224	0	50
2022.10.01	00:00:00	25848.9	27626.2	25606.9	27561.2	825233	0	50
2022.11.01	00:00:00	27533.2	28497.8	27013.3	28420.8	412298	0	50
2022.12.01	00:00:00	28427.8	28487.8	25639.5	25761.5	387019	0	50
2023.01.01	00:00:00	25896.5	27586.2	25581.5	27483.2	352640	0	50
2023.02.01	00:00:00	27478.2	27843.2	26956.0	27380.0	311017	0	50
2023.03.01	00:00:00	27380.0	28720.0	26446.0	28222.6	563820	0	50
