<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2020.04.26	00:00:00	19498.1	20503.1	19333.1	19479.5	128431	0	0
2020.05.03	00:00:00	19364.7	20246.0	19058.9	20246.0	83581	0	0
2020.05.10	00:00:00	20146.8	20561.0	19605.8	20018.4	36405	0	0
2020.05.17	00:00:00	20006.9	20810.8	19985.8	20583.6	28798	0	0
2020.05.24	00:00:00	20569.4	22099.3	20559.4	22021.8	30335	0	0
2020.05.31	00:00:00	21890.2	23305.2	21745.2	23172.7	41868	0	50
2020.06.07	00:00:00	23147.6	23275.1	21607.1	22196.9	53323	0	50
2020.06.14	00:00:00	21949.4	22761.8	21356.9	22326.6	58952	0	50
2020.06.21	00:00:00	22209.0	22811.5	22060.2	22267.7	37229	0	50
2020.06.28	00:00:00	22132.2	22439.6	21949.7	22204.5	25136	0	50
2020.07.05	00:00:00	22222.0	22757.0	22219.1	22595.9	24431	0	50
2020.07.12	00:00:00	22662.8	23030.2	22495.2	22685.1	22770	0	50
2020.07.19	00:00:00	22684.1	22941.2	22265.0	22350.0	25045	0	50
2020.07.26	00:00:00	22373.4	22829.9	21698.3	21950.8	29411	0	50
2020.08.02	00:00:00	21960.6	22648.0	21878.1	22475.5	22160	0	50
2020.08.09	00:00:00	22425.0	23351.7	22340.0	23156.8	83144	0	50
2020.08.16	00:00:00	23163.7	23248.0	22708.0	22908.7	72437	0	50
2020.08.23	00:00:00	22925.0	23433.0	22562.0	22931.9	80288	0	50
2020.08.30	00:00:00	22958.2	23629.9	22826.2	23170.0	118695	0	50
2020.09.06	00:00:00	23203.2	23421.2	22804.5	23347.0	124935	0	50
2020.09.13	00:00:00	23384.1	23595.0	23177.0	23232.0	61410	0	50
2020.09.20	00:00:00	23224.0	23397.0	22608.3	23325.8	95978	0	50
2020.09.27	00:00:00	23364.0	23603.5	22939.0	23199.0	101563	0	50
2020.10.04	00:00:00	23294.0	23720.7	23212.0	23575.3	71828	0	50
2020.10.11	00:00:00	23580.2	23655.7	23354.5	23506.1	68409	0	50
2020.10.18	00:00:00	23519.8	23717.8	23408.3	23513.2	70613	0	50
2020.10.25	00:00:00	23514.0	23556.2	22868.3	23192.0	107585	0	50
2020.11.01	00:00:00	23089.0	24461.0	23037.0	24344.3	144497	0	50
2020.11.08	00:00:00	24399.3	25896.5	24362.3	25619.4	172544	0	50
2020.11.15	00:00:00	25642.4	26215.4	25406.0	25703.9	114262	0	50
2020.11.22	00:00:00	25668.1	26810.8	25657.4	26784.6	94309	0	50
2020.11.29	00:00:00	26802.8	26970.7	26301.4	26826.1	112395	0	50
2020.12.06	00:00:00	26867.4	26950.4	26316.2	26606.3	104525	0	50
2020.12.13	00:00:00	26770.7	26929.2	26585.0	26921.8	66367	0	50
2020.12.20	00:00:00	27012.5	27013.8	26207.5	26654.5	87701	0	50
2020.12.27	00:00:00	26568.3	27697.5	26568.3	27508.8	51738	0	50
2021.01.03	00:00:00	27558.8	28367.1	26941.9	28342.0	169503	0	50
2021.01.10	00:00:00	28293.3	28981.1	27951.3	28214.8	117487	0	50
2021.01.17	00:00:00	28258.4	28845.7	28102.1	28581.8	97099	0	50
2021.01.24	00:00:00	28616.8	28854.2	27580.7	27700.7	191276	0	50
2021.01.31	00:00:00	27697.0	28902.6	27580.0	28758.6	113913	0	50
2021.02.07	00:00:00	28819.6	29671.7	28817.3	29617.6	80006	0	50
2021.02.14	00:00:00	29634.1	30722.0	29634.1	30170.5	132932	0	50
2021.02.21	00:00:00	30230.5	30463.5	28986.4	29232.7	199914	0	50
2021.02.28	00:00:00	29311.4	30020.5	28298.5	29167.6	231367	0	50
2021.03.07	00:00:00	29277.2	29772.9	28560.9	29682.5	171715	0	50
2021.03.14	00:00:00	29787.5	30495.4	29101.1	29461.8	156620	0	50
2021.03.21	00:00:00	29463.1	29640.0	28281.1	29605.8	177616	0	50
2021.03.28	00:00:00	29602.0	30094.1	29136.7	30042.4	104169	0	50
2021.04.04	00:00:00	30047.4	30276.7	29508.7	29929.4	92293	0	50
2021.04.11	00:00:00	29909.4	29989.4	29523.5	29800.9	89218	0	50
2021.04.18	00:00:00	29729.6	29811.3	28407.6	29161.8	139021	0	50
2021.04.25	00:00:00	29183.1	29280.7	28763.0	28837.4	89567	0	50
2021.05.02	00:00:00	28880.0	29456.5	28582.6	29399.8	86145	0	50
2021.05.09	00:00:00	29398.5	29694.8	27132.1	28252.0	238541	0	50
2021.05.16	00:00:00	28277.0	28486.0	27593.6	28391.7	203979	0	50
2021.05.23	00:00:00	28338.0	29195.9	28204.3	29006.6	107689	0	50
2021.05.30	00:00:00	29027.9	29178.7	28561.7	29173.8	134805	0	50
2021.06.06	00:00:00	29132.5	29272.5	28760.8	29003.3	84940	0	50
2021.06.13	00:00:00	29057.0	29475.0	28456.2	28479.4	98348	0	50
2021.06.20	00:00:00	28523.2	29152.5	27759.5	29024.5	105780	0	50
2021.06.27	00:00:00	29038.2	29110.0	28533.3	28730.7	80152	0	50
2021.07.04	00:00:00	28733.3	28768.7	27401.0	28446.3	121702	0	50
2021.07.11	00:00:00	28514.1	28854.0	27709.0	27731.0	94510	0	50
2021.07.18	00:00:00	27741.0	28244.3	27066.1	28220.7	99127	0	50
2021.07.25	00:00:00	28211.3	28244.3	27260.2	27487.7	167593	0	50
2021.08.01	00:00:00	27514.7	27964.0	27419.7	27889.8	115500	0	50
2021.08.08	00:00:00	27866.0	28272.7	27689.8	27850.3	75903	0	50
2021.08.15	00:00:00	27829.7	27872.2	26855.6	27241.4	163806	0	50
2021.08.22	00:00:00	27256.8	27891.4	27198.8	27861.2	88181	0	50
2021.08.29	00:00:00	27844.2	29634.1	27595.5	29612.4	104940	0	50
2021.09.05	00:00:00	29602.4	30533.7	29471.1	30149.6	137754	0	50
2021.09.12	00:00:00	30145.7	30801.0	30142.6	30268.2	147160	0	50
2021.09.19	00:00:00	30298.4	30374.6	29432.6	30218.3	156876	0	50
2021.09.26	00:00:00	30225.7	30410.0	28671.7	29029.1	218373	0	50
2021.10.03	00:00:00	29055.4	29187.1	26974.8	28045.0	280577	0	50
2021.10.10	00:00:00	28180.7	29252.0	27890.7	29181.6	189681	0	50
2021.10.17	00:00:00	29225.3	29491.2	28421.2	28691.9	141858	0	50
2021.10.24	00:00:00	28681.9	29247.4	28367.0	29059.9	145658	0	50
2021.10.31	00:00:00	29207.4	29953.2	29188.2	29677.7	103912	0	50
2021.11.07	00:00:00	29667.7	29835.7	28972.0	29749.0	122581	0	50
2021.11.14	00:00:00	29739.0	29967.0	29381.0	29628.0	101765	0	50
2021.11.21	00:00:00	29631.8	29913.0	28018.0	28023.0	142327	0	9
2021.11.28	00:00:00	28198.0	28783.0	27372.4	27763.6	315476	0	50
2021.12.05	00:00:00	27813.6	28925.0	27681.6	28585.5	148269	0	17
2021.12.12	00:00:00	28613.5	29183.5	28153.5	28470.5	170712	0	50
2021.12.19	00:00:00	28440.5	28935.1	27775.5	28862.1	109555	0	50
2021.12.26	00:00:00	28842.1	29122.1	28564.5	28894.5	76271	0	50
2022.01.02	00:00:00	28944.5	29384.0	28178.0	28395.0	150462	0	50
2022.01.09	00:00:00	28445.0	28798.5	27863.5	28302.0	169908	0	50
2022.01.16	00:00:00	28342.0	28735.0	27118.0	27149.0	221602	0	50
2022.01.23	00:00:00	27199.0	27607.0	26021.2	26702.0	385233	0	50
2022.01.30	00:00:00	26732.0	27572.0	26519.0	27244.0	204984	0	50
2022.02.06	00:00:00	27294.0	27897.0	26852.0	27007.0	196070	0	50
2022.02.13	00:00:00	27032.0	27554.0	26707.0	26874.0	250636	0	50
2022.02.20	00:00:00	26814.0	27029.0	25552.0	26953.9	322798	0	50
2022.02.27	00:00:00	26365.9	27010.9	25714.8	25776.8	301991	0	50
2022.03.06	00:00:00	25711.8	25769.8	24501.9	25131.4	299582	0	50
2022.03.13	00:00:00	25181.4	27349.0	25071.4	27336.0	224737	0	50
2022.03.20	00:00:00	27301.0	28366.0	27114.0	28236.0	145590	0	50
2022.03.27	00:00:00	28231.0	28639.0	27387.1	27697.1	164612	0	50
2022.04.03	00:00:00	27717.1	28025.1	26757.2	27007.2	126119	0	50
2022.04.10	00:00:00	27022.2	27310.4	26240.4	26920.4	103541	0	50
2022.04.17	00:00:00	26917.4	27755.8	26560.4	26697.8	138468	0	50
2022.04.24	00:00:00	26732.8	27462.6	25967.6	26747.6	213814	0	50
2022.05.01	00:00:00	26737.6	27480.1	26535.1	26805.1	192668	0	50
2022.05.08	00:00:00	26762.1	26765.1	25530.3	26620.3	270954	0	50
2022.05.15	00:00:00	26667.3	27055.3	26075.3	26740.3	197178	0	50
2022.05.22	00:00:00	26792.3	27170.2	26490.2	27157.2	160848	0	50
2022.05.29	00:00:00	27132.2	27807.1	27052.2	27572.1	129448	0	50
2022.06.05	00:00:00	27582.1	28396.0	27300.7	27400.7	154218	0	50
