<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2024.12.30	01:00:00	40142.0	40167.0	40092.0	40102.0	202	0	50
2024.12.30	01:30:00	40107.0	40332.0	40087.0	40312.0	664	0	50
2024.12.30	02:00:00	40317.0	40352.0	40157.0	40207.0	986	0	50
2024.12.30	02:30:00	40212.0	40242.0	40092.0	40112.0	468	0	50
2024.12.30	03:00:00	40107.0	40117.0	39997.0	40022.0	364	0	50
2024.12.30	03:30:00	40032.0	40102.0	39977.0	40097.0	277	0	50
2024.12.30	04:00:00	40087.0	40092.0	40012.0	40012.0	372	0	50
2024.12.30	04:30:00	40017.0	40057.0	40007.0	40027.0	229	0	50
2024.12.30	05:00:00	40032.0	40047.0	39982.0	39982.0	242	0	50
2024.12.30	05:30:00	39982.0	40007.0	39927.0	39932.0	342	0	50
2024.12.30	06:00:00	39932.0	39947.0	39897.0	39937.0	247	0	50
2024.12.30	06:30:00	39937.0	39997.0	39902.0	39907.0	284	0	50
2024.12.30	07:00:00	39912.0	39987.0	39892.0	39952.0	299	0	50
2024.12.30	07:30:00	39952.0	40002.0	39892.0	39977.0	309	0	50
2024.12.30	08:00:00	39982.0	39987.0	39917.0	39957.0	361	0	50
2024.12.30	08:30:00	39962.0	40007.0	39927.0	39927.0	314	0	50
2024.12.30	09:00:00	39927.0	39932.0	39847.0	39852.0	263	0	50
2024.12.30	09:30:00	39857.0	39907.0	39847.0	39907.0	379	0	50
2024.12.30	10:00:00	39902.0	39912.0	39837.0	39872.0	783	0	50
2024.12.30	10:30:00	39872.0	39932.0	39872.0	39917.0	453	0	50
2024.12.30	11:00:00	39912.0	39962.0	39907.0	39952.0	465	0	50
2024.12.30	11:30:00	39952.0	39957.0	39902.0	39917.0	371	0	50
2024.12.30	12:00:00	39912.0	39957.0	39907.0	39947.0	323	0	50
2024.12.30	12:30:00	39952.0	39957.0	39927.0	39942.0	260	0	50
2024.12.30	13:00:00	39947.0	39997.0	39942.0	39987.0	185	0	50
2024.12.30	13:30:00	39987.0	39987.0	39947.0	39952.0	185	0	50
2024.12.30	14:00:00	39952.0	39962.0	39887.0	39897.0	273	0	50
2024.12.30	14:30:00	39897.0	39907.0	39717.0	39757.0	1302	0	50
2024.12.30	15:00:00	39757.0	39772.0	39657.0	39672.0	805	0	50
2024.12.30	15:30:00	39677.0	39697.0	39472.0	39497.0	1144	0	50
2024.12.30	16:00:00	39497.0	39657.0	39487.0	39622.0	1052	0	50
2024.12.30	16:30:00	39627.0	39632.0	39417.0	39422.0	3202	0	50
2024.12.30	17:00:00	39417.0	39457.0	39272.0	39302.0	3179	0	50
2024.12.30	17:30:00	39297.0	39447.0	39297.0	39422.0	2779	0	50
2024.12.30	18:00:00	39417.0	39507.0	39392.0	39462.0	1538	0	50
2024.12.30	18:30:00	39467.0	39527.0	39432.0	39497.0	1263	0	50
2024.12.30	19:00:00	39502.0	39587.0	39497.0	39582.0	1072	0	50
2024.12.30	19:30:00	39582.0	39657.0	39547.0	39627.0	1072	0	50
2024.12.30	20:00:00	39627.0	39682.0	39567.0	39617.0	1301	0	50
2024.12.30	20:30:00	39612.0	39637.0	39572.0	39602.0	987	0	50
2024.12.30	21:00:00	39602.0	39612.0	39522.0	39577.0	958	0	50
2024.12.30	21:30:00	39577.0	39637.0	39572.0	39622.0	803	0	50
2024.12.30	22:00:00	39617.0	39662.0	39562.0	39567.0	845	0	50
2024.12.30	22:30:00	39567.0	39592.0	39427.0	39442.0	1262	0	50
2024.12.30	23:00:00	39442.0	39457.0	39362.0	39382.0	279	0	50
2024.12.30	23:30:00	39382.0	39432.0	39362.0	39417.0	99	0	50
2024.12.31	01:00:00	39467.0	39487.0	39377.0	39467.0	107	0	50
2024.12.31	01:30:00	39467.0	39512.0	39437.0	39477.0	111	0	50
2024.12.31	02:00:00	39487.0	39487.0	39342.0	39352.0	110	0	50
2024.12.31	02:30:00	39347.0	39377.0	39282.0	39332.0	154	0	50
2024.12.31	03:00:00	39327.0	39372.0	39287.0	39292.0	118	0	50
2024.12.31	03:30:00	39287.0	39337.0	39282.0	39332.0	128	0	50
2024.12.31	04:00:00	39337.0	39417.0	39322.0	39397.0	103	0	50
2024.12.31	04:30:00	39392.0	39397.0	39327.0	39337.0	101	0	50
2024.12.31	05:00:00	39327.0	39342.0	39292.0	39312.0	89	0	50
2024.12.31	05:30:00	39317.0	39317.0	39237.0	39267.0	119	0	50
2024.12.31	06:00:00	39262.0	39272.0	39207.0	39232.0	101	0	50
2024.12.31	06:30:00	39232.0	39317.0	39197.0	39302.0	122	0	50
2024.12.31	07:00:00	39307.0	39307.0	39257.0	39287.0	104	0	50
2024.12.31	07:30:00	39277.0	39302.0	39262.0	39302.0	74	0	50
2024.12.31	08:00:00	39297.0	39297.0	39197.0	39242.0	123	0	50
2024.12.31	08:30:00	39242.0	39292.0	39217.0	39282.0	80	0	50
2024.12.31	09:00:00	39282.0	39332.0	39222.0	39227.0	150	0	50
2024.12.31	09:30:00	39222.0	39267.0	39177.0	39227.0	245	0	50
2024.12.31	10:00:00	39232.0	39307.0	39212.0	39267.0	242	0	50
2024.12.31	10:30:00	39272.0	39287.0	39177.0	39217.0	147	0	50
2024.12.31	11:00:00	39217.0	39377.0	39202.0	39362.0	194	0	50
2024.12.31	11:30:00	39362.0	39412.0	39342.0	39397.0	179	0	50
2024.12.31	12:00:00	39402.0	39432.0	39372.0	39412.0	211	0	50
2024.12.31	12:30:00	39412.0	39432.0	39382.0	39427.0	246	0	50
2024.12.31	13:00:00	39432.0	39442.0	39377.0	39382.0	326	0	50
2024.12.31	13:30:00	39382.0	39432.0	39382.0	39432.0	120	0	50
2024.12.31	14:00:00	39432.0	39467.0	39417.0	39452.0	175	0	50
2024.12.31	14:30:00	39447.0	39447.0	39362.0	39377.0	94	0	50
2024.12.31	15:00:00	39382.0	39437.0	39352.0	39432.0	236	0	50
2024.12.31	15:30:00	39422.0	39442.0	39392.0	39417.0	144	0	50
2024.12.31	16:00:00	39407.0	39437.0	39387.0	39402.0	256	0	50
2024.12.31	16:30:00	39392.0	39462.0	39322.0	39397.0	1092	0	50
2024.12.31	17:00:00	39397.0	39507.0	39312.0	39472.0	965	0	50
2024.12.31	17:30:00	39462.0	39502.0	39387.0	39452.0	863	0	50
2024.12.31	18:00:00	39452.0	39462.0	39372.0	39387.0	578	0	50
2024.12.31	18:30:00	39387.0	39507.0	39372.0	39467.0	432	0	50
2024.12.31	19:00:00	39457.0	39522.0	39402.0	39407.0	359	0	50
2024.12.31	19:30:00	39407.0	39492.0	39347.0	39482.0	432	0	50
2024.12.31	20:00:00	39482.0	39517.0	39327.0	39337.0	546	0	50
2024.12.31	20:30:00	39342.0	39417.0	39332.0	39367.0	475	0	50
2024.12.31	21:00:00	39357.0	39427.0	39307.0	39327.0	551	0	50
