<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2026.03.23	01:00:00	50699.0	51363.0	50623.0	51048.0	870	0	50
2026.03.23	02:00:00	51053.0	51423.0	51003.0	51178.0	1192	0	50
2026.03.23	03:00:00	51178.0	51648.0	50708.0	50728.0	5133	0	50
2026.03.23	04:00:00	50723.0	51618.0	50663.0	51488.0	5015	0	50
2026.03.23	05:00:00	51493.0	51708.0	51328.0	51423.0	2717	0	50
2026.03.23	06:00:00	51423.0	51513.0	51178.0	51238.0	2825	0	50
2026.03.23	07:00:00	51238.0	51518.0	51128.0	51503.0	2356	0	50
2026.03.23	08:00:00	51498.0	51658.0	51373.0	51548.0	2471	0	50
2026.03.23	09:00:00	51548.0	51598.0	50878.0	51083.0	3077	0	50
2026.03.23	10:00:00	51063.0	51213.0	50803.0	50943.0	1807	0	50
2026.03.23	11:00:00	50938.0	51678.0	50913.0	51613.0	7054	0	50
2026.03.23	12:00:00	51618.0	51893.0	51353.0	51398.0	5023	0	50
2026.03.23	13:00:00	51398.0	51573.0	51208.0	51448.0	5094	0	50
2026.03.23	14:00:00	51453.0	54238.0	51453.0	52728.0	11784	0	50
2026.03.23	15:00:00	52733.0	53493.0	52483.0	53413.0	10194	0	50
2026.03.23	16:00:00	53423.0	53558.0	52858.0	53313.0	9747	0	50
2026.03.23	17:00:00	53318.0	53653.0	53223.0	53618.0	6972	0	50
2026.03.23	18:00:00	53613.0	53853.0	53033.0	53043.0	5946	0	50
2026.03.23	19:00:00	53043.0	53168.0	52803.0	53028.0	7181	0	50
2026.03.23	20:00:00	53028.0	53438.0	52978.0	53348.0	4650	0	50
2026.03.23	21:00:00	53358.0	53598.0	53158.0	53453.0	3692	0	50
2026.03.23	22:00:00	53458.0	53483.0	53213.0	53223.0	2567	0	50
2026.03.23	23:00:00	53218.0	53293.0	53153.0	53243.0	790	0	50
2026.03.24	01:00:00	53179.0	53258.0	52756.5	53228.0	196	0	50
2026.03.24	02:00:00	53228.0	53283.0	52913.0	53003.0	571	0	50
2026.03.24	03:00:00	52998.0	52998.0	52008.0	52218.0	3837	0	50
2026.03.24	04:00:00	52223.0	52248.0	51808.0	51888.0	3260	0	50
2026.03.24	05:00:00	51883.0	52078.0	51638.0	51908.0	2801	0	50
2026.03.24	06:00:00	51913.0	52068.0	51723.0	52068.0	1942	0	50
2026.03.24	07:00:00	52073.0	52223.0	51873.0	51908.0	1290	0	50
2026.03.24	08:00:00	51908.0	52058.0	51718.0	52043.0	2107	0	50
2026.03.24	09:00:00	52048.0	52668.0	52023.0	52633.0	1293	0	50
2026.03.24	10:00:00	52633.0	53098.0	52628.0	52938.0	1214	0	50
2026.03.24	11:00:00	52943.0	53108.0	52588.0	52663.0	4686	0	50
2026.03.24	12:00:00	52663.0	52848.0	52373.0	52793.0	4368	0	50
2026.03.24	13:00:00	52803.0	52888.0	52618.0	52783.0	3412	0	50
2026.03.24	14:00:00	52773.0	52863.0	52418.0	52838.0	3561	0	50
2026.03.24	15:00:00	52838.0	52883.0	52398.0	52448.0	3551	0	50
2026.03.24	16:00:00	52443.0	52533.0	52193.0	52428.0	6632	0	50
2026.03.24	17:00:00	52423.0	52853.0	52348.0	52638.0	7102	0	50
2026.03.24	18:00:00	52638.0	52938.0	52633.0	52688.0	4714	0	50
2026.03.24	19:00:00	52688.0	52883.0	52638.0	52818.0	3604	0	50
2026.03.24	20:00:00	52813.0	52843.0	52478.0	52758.0	4555	0	50
2026.03.24	21:00:00	52763.0	53068.0	52658.0	52868.0	3550	0	50
2026.03.24	22:00:00	52868.0	52993.0	52648.0	52678.0	2144	0	50
2026.03.24	23:00:00	52683.0	53618.0	52678.0	53338.0	2361	0	50
2026.03.25	01:00:00	53273.0	53513.0	53273.0	53473.0	157	0	50
